,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
7613,New,Not approved by RERA,0,Plot,19796238,19700000,19795224.47,19800000,-95224.47306,-100000
5204,Resale,Not approved by RERA,0,Plot,42499080,42500000,42476015.43,42373333.33,23984.5717,126666.6667
2469,Ready to move,Not approved by RERA,3,Apartment,14498820,14500000,14572059,16243333.33,-72059.00255,-1743333.333
3813,Ready to move,Not approved by RERA,2,Apartment,7499630,7500000,7572493.494,7566666.667,-72493.49418,-66666.66667
14392,Under Construction,Approved by RERA,4,Apartment,44830500,44800000,44872627.59,44800000,-72627.58636,0
1986,Ready to move,Not approved by RERA,4,Plot,32498820,32500000,32506451.61,32500000,-6451.612799,0
14513,Under Construction,Approved by RERA,4,Apartment,60183594,60100000,60170958,60100000,-70958.00443,0
160,Ready to move,Not approved by RERA,3,Plot,4499720,4500000,4581881.546,4519366.667,-81881.54641,-19366.66667
1395,Under Construction,Approved by RERA,2,Apartment,10499142,10500000,10613045.1,10900000,-113045.1044,-400000
7875,Under Construction,Approved by RERA,4,Apartment,66627000,66600000,66591380.75,66600000,8619.245232,0
5370,Ready to move,Not approved by RERA,2,Apartment,12700000,12700000,12754314.08,12700000,-54314.08071,0
11029,Under Construction,Approved by RERA,3,Apartment,30999070,31000000,31065192.28,31000000,-65192.27562,0
13669,Ready to move,Not approved by RERA,3,Apartment,19498920,19400000,19554323.94,23703333.33,-154323.9404,-4303333.333
18976,Ready to move,Not approved by RERA,2,Apartment,12622250,12600000,12676841.41,12613333.33,-76841.41038,-13333.33333
1762,Ready to move,Not approved by RERA,3,Floor,21499425,21500000,21525015.72,21500000,-25015.71949,0
7108,Under Construction,Approved by RERA,2,Apartment,20945000,20900000,21021643.34,20910000,-121643.3443,-10000
6873,Under Construction,Approved by RERA,2,Apartment,7450000,7450000,7574779.214,7500000,-124779.2144,-50000
15927,Ready to move,Not approved by RERA,3,Plot,7999250,8000000,8068928.929,8029933.333,-68928.92904,-29933.33333
10895,Ready to move,Not approved by RERA,2,Apartment,5499900,5500000,5579896.413,5585100,-79896.41329,-85100
17318,Ready to move,Not approved by RERA,3,Plot,8998850,9000000,9064963.415,9384966.667,-64963.41472,-384966.6667
9398,Ready to move,Not approved by RERA,3,Apartment,12998652,13000000,13077242.01,14150000,-77242.01344,-1150000
17089,Ready to move,Not approved by RERA,4,Plot,28899000,28900000,28919471.96,28933333.33,-19471.9587,-33333.33333
4588,Ready to move,Not approved by RERA,4,House,30000000,30000000,30039505.6,30500000,-39505.6027,-500000
1764,Ready to move,Not approved by RERA,3,Apartment,18398250,18400000,18457579.97,18400000,-57579.96543,0
10000,Ready to move,Not approved by RERA,2,Apartment,49280000,49200000,49203835.38,49200000,-3835.375421,0
4130,Ready to move,Not approved by RERA,4,Floor,25322400,25300000,25359695.6,25296666.67,-59695.59968,3333.333333
7134,Under Construction,Approved by RERA,4,Apartment,67401150,67400000,67362769.41,67390000,37230.59268,10000
4942,Ready to move,Not approved by RERA,4,Apartment,34465600,34400000,34492959.88,34476666.67,-92959.88124,-76666.66667
9886,Ready to move,Not approved by RERA,3,Apartment,17450400,17400000,17513110.89,17500000,-113110.8906,-100000
16533,New,Approved by RERA,0,Plot,17284050,17200000,17289827.29,17183333.33,-89827.2851,16666.66667
18429,Under Construction,Approved by RERA,2,Apartment,2208000,2208000,2351477.12,2286833.333,-143477.1196,-78833.33333
3059,Ready to move,Not approved by RERA,3,Floor,34999800,35000000,34977235.68,35023333.33,22764.32291,-23333.33333
2044,Ready to move,Not approved by RERA,3,Apartment,53142720,53100000,53078118.49,53100000,21881.51247,0
9434,Ready to move,Not approved by RERA,3,Plot,14499300,14500000,14545793.63,15623333.33,-45793.63357,-1123333.333
14691,Under Construction,Approved by RERA,3,Apartment,26291250,26200000,26374164.79,26293333.33,-174164.7923,-93333.33333
11869,Ready to move,Not approved by RERA,3,Apartment,9398818,9400000,9490248.409,9487666.667,-90248.40927,-87666.66667
67,Under Construction,Approved by RERA,3,Floor,12546566,12500000,12655829.73,12520000,-155829.7331,-20000
10479,Ready to move,Not approved by RERA,4,Apartment,63610232,63600000,63533634.7,63496666.67,66365.30437,103333.3333
3306,Ready to move,Not approved by RERA,3,Apartment,60150000,60100000,60060403.93,60126666.67,39596.06747,-26666.66667
10773,Ready to move,Not approved by RERA,3,Apartment,20048000,20000000,20101445.4,20136666.67,-101445.4044,-136666.6667
10239,Ready to move,Not approved by RERA,5,Apartment,80461000,80400000,80349638.21,80410000,50361.79442,-10000
11334,Ready to move,Not approved by RERA,3,Apartment,11499885,11500000,11583821.03,11503333.33,-83821.02705,-3333.333333
2590,Under Construction,Approved by RERA,2,Apartment,5324948,5318000,5457307.15,5327766.667,-139307.1497,-9766.666667
11033,Ready to move,Not approved by RERA,4,Apartment,17498160,17500000,17586041.74,17500000,-86041.74027,0
16031,Under Construction,Approved by RERA,4,Apartment,36400000,36400000,36472198.68,36400000,-72198.68327,0
3064,Ready to move,Not approved by RERA,2,Apartment,14999270,15000000,15045382.72,15150000,-45382.72005,-150000
5066,Under Construction,Approved by RERA,3,Apartment,12098924,12000000,12232461.98,12096666.67,-232461.9831,-96666.66667
7249,Under Construction,Approved by RERA,3,Apartment,36345084,36300000,36392137.36,36300000,-92137.35859,0
8746,Ready to move,Not approved by RERA,3,Apartment,14199613,14200000,14273919.26,14200000,-73919.25629,0
11298,Under Construction,Approved by RERA,3,Apartment,7420815,8730000,7571039.522,10448566.67,1158960.478,-1718566.667
7567,Ready to move,Not approved by RERA,3,Apartment,15378000,15300000,15448103.02,15393333.33,-148103.0193,-93333.33333
8191,Ready to move,Not approved by RERA,3,Plot,18500000,18500000,18532223.37,18500000,-32223.37233,0
14370,Ready to move,Not approved by RERA,4,Apartment,37800000,37800000,37815466.27,37803333.33,-15466.27285,-3333.333333
2417,Ready to move,Not approved by RERA,3,Apartment,20386716,20300000,20438953.22,20400000,-138953.2243,-100000
3593,Ready to move,Not approved by RERA,4,Floor,40998960,41000000,40980338.23,41000000,19661.76643,0
1518,Ready to move,Not approved by RERA,3,Apartment,44300424,44300000,44267362.44,44300000,32637.56348,0
5615,Ready to move,Not approved by RERA,2,Apartment,25507400,25500000,25516030.84,25500000,-16030.83932,0
5671,Ready to move,Not approved by RERA,3,Apartment,22260000,22200000,22305555.33,22280000,-105555.3307,-80000
8320,Under Construction,Approved by RERA,3,Apartment,38797275,38700000,38835581.54,38850000,-135581.5377,-150000
14430,Ready to move,Not approved by RERA,3,Apartment,27476250,27400000,27503199.27,27486666.67,-103199.2742,-86666.66667
18190,Ready to move,Not approved by RERA,2,Apartment,10436985,10400000,10499371.12,10493333.33,-99371.12191,-93333.33333
13671,Ready to move,Not approved by RERA,4,Apartment,44286396,44200000,44278725.68,44160000,-78725.68039,40000
13504,Under Construction,Approved by RERA,3,Apartment,39500000,39500000,39535799.96,39500000,-35799.95905,0
15374,Under Construction,Approved by RERA,3,Apartment,45000000,45000000,45016181.78,45000000,-16181.78303,0
14074,Ready to move,Not approved by RERA,2,Apartment,42369840,42300000,42318323.51,42300000,-18323.5091,0
19351,Ready to move,Not approved by RERA,1,Apartment,3999394,4000000,4059401.423,4076666.667,-59401.42299,-76666.66667
11996,Under Construction,Approved by RERA,3,Apartment,13600000,15500000,13728183.73,13680000,1771816.267,1820000
5800,Ready to move,Not approved by RERA,3,Apartment,52498125,52500000,52435822.72,52443333.33,64177.28007,56666.66667
4727,Ready to move,Not approved by RERA,3,Apartment,16047486,16000000,16115201,16080000,-115201.0022,-80000
1580,Ready to move,Not approved by RERA,3,Apartment,75878000,75800000,75732303.08,75803333.33,67696.91702,-3333.333333
11908,Under Construction,Approved by RERA,2,Apartment,6903360,7867000,7030089.047,8003333.333,836910.953,-136333.3333
14219,Ready to move,Not approved by RERA,2,Apartment,4199000,4199000,4283636.647,4297000,-84636.64696,-98000
10817,Ready to move,Not approved by RERA,4,Floor,61496400,61500000,61404665.07,60593333.33,95334.92753,906666.6667
11056,Under Construction,Approved by RERA,2,Apartment,35000000,35000000,35026509.99,35000000,-26509.98716,0
5735,Ready to move,Not approved by RERA,3,Apartment,33500064,33500000,33505526.68,33500000,-5526.684453,0
5022,Under Construction,Approved by RERA,2,Apartment,12660000,12600000,12766195.45,12700000,-166195.4512,-100000
9026,Ready to move,Not approved by RERA,4,Apartment,31077144,31000000,31116590.3,31063333.33,-116590.3042,-63333.33333
8278,Ready to move,Not approved by RERA,1,Apartment,1999920,2000000,2067059.429,2061700,-67059.42897,-61700
9083,Ready to move,Not approved by RERA,1,Apartment,9630200,9630000,9670122.67,9636500,-40122.66966,-6500
11453,Ready to move,Not approved by RERA,4,Floor,33499980,33500000,33508106.65,33470000,-8106.653511,30000
16003,Ready to move,Not approved by RERA,4,Apartment,52499800,52400000,52462832.95,52500000,-62832.95213,-100000
5830,Ready to move,Not approved by RERA,3,Plot,21498400,21500000,21519928.26,21500000,-19928.25615,0
14263,Ready to move,Not approved by RERA,3,Apartment,55957860,55900000,55883217.05,55900000,16782.95102,0
4789,Ready to move,Not approved by RERA,2,Apartment,28999470,28900000,28995644.83,28900000,-95644.83132,0
10549,Ready to move,Not approved by RERA,5,Villa,68503098,68500000,68444119.96,70720000,55880.04201,-2220000
4312,Ready to move,Not approved by RERA,4,Apartment,34997375,35000000,35022838.07,35000000,-22838.07114,0
1583,Ready to move,Not approved by RERA,3,Apartment,75944000,75900000,75798067.66,75803333.33,101932.3351,96666.66667
3050,Ready to move,Not approved by RERA,3,Apartment,24099862,24100000,24138854.65,24086666.67,-38854.65128,13333.33333
9803,Under Construction,Approved by RERA,4,Apartment,39999300,39900000,40058660.19,39900000,-158660.1922,0
777,Ready to move,Not approved by RERA,3,Plot,23798400,23800000,23811724.29,23813333.33,-11724.29163,-13333.33333
6233,New,Not approved by RERA,0,Plot,7929756,7929000,7971069.515,7951266.667,-42069.51536,-22266.66667
6681,Under Construction,Approved by RERA,4,Apartment,64386000,64300000,64358374.27,64300000,-58374.26976,0
3589,Ready to move,Not approved by RERA,3,Floor,27498700,27500000,27502891.66,27516666.67,-2891.658947,-16666.66667
18579,Ready to move,Not approved by RERA,2,Apartment,1985600,1985000,2078131.714,2062966.667,-93131.71439,-77966.66667
14078,Ready to move,Not approved by RERA,3,Apartment,81406860,81400000,81241441.97,81400000,158558.035,0
7224,Under Construction,Approved by RERA,3,Apartment,36345084,36300000,36392137.36,36300000,-92137.35859,0
17603,New,Not approved by RERA,0,Plot,1459440,1460000,1523832.751,1526266.667,-63832.75141,-66266.66667
4600,Under Construction,Approved by RERA,3,Apartment,34167500,34100000,34222320.67,34100000,-122320.6724,0
2056,Ready to move,Not approved by RERA,3,Apartment,80474815,80400000,80312721.51,80396666.67,87278.48536,3333.333333
17462,New,Not approved by RERA,0,Plot,29997000,30000000,29959600.96,29893333.33,40399.04413,106666.6667
14398,Ready to move,Not approved by RERA,4,Apartment,39410200,39400000,39419922.78,39400000,-19922.7843,0
17881,Ready to move,Not approved by RERA,4,Apartment,84997960,85000000,84845073.93,84990000,154926.0703,10000
142,Ready to move,Not approved by RERA,2,Apartment,8499283,8500000,8568580.791,8559666.667,-68580.79081,-59666.66667
14565,Ready to move,Not approved by RERA,3,Apartment,27793500,27700000,27819317.66,27783333.33,-119317.6621,-83333.33333
7571,Ready to move,Not approved by RERA,2,Apartment,12582000,12500000,12636734.98,12600000,-136734.9798,-100000
12279,Ready to move,Not approved by RERA,3,Apartment,5999288,6000000,6102844.333,6052133.333,-102844.3325,-52133.33333
11209,Ready to move,Not approved by RERA,4,Apartment,13574500,13500000,13676377.2,13943333.33,-176377.2044,-443333.3333
5559,Ready to move,Not approved by RERA,4,Apartment,58514280,58500000,58455859.66,58493333.33,44140.34375,6666.666667
16616,Ready to move,Not approved by RERA,3,Apartment,46496800,46500000,46455904.09,46500000,44095.9073,0
15518,Ready to move,Not approved by RERA,4,Floor,16999500,17000000,17066482.89,17016666.67,-66482.89372,-16666.66667
5352,Ready to move,Not approved by RERA,4,Apartment,33942350,33900000,33971576.28,33933333.33,-71576.28317,-33333.33333
18066,Ready to move,Not approved by RERA,5,Apartment,33114168,33100000,33171689.57,33090000,-71689.5664,10000
9351,Ready to move,Not approved by RERA,3,Apartment,18198672,18200000,18258713.85,18173333.33,-58713.8484,26666.66667
4637,Ready to move,Not approved by RERA,3,Apartment,84546000,84500000,84369384.84,84500000,130615.1624,0
6658,Under Construction,Approved by RERA,3,Floor,19699308,19600000,19783058.32,20949722.22,-183058.3237,-1349722.222
313,Ready to move,Not approved by RERA,2,Floor,10499457,10500000,10538942.75,10753333.33,-38942.75058,-253333.3333
599,Ready to move,Not approved by RERA,3,Floor,27498700,27500000,27502891.66,27516666.67,-2891.658947,-16666.66667
9167,Ready to move,Not approved by RERA,3,Apartment,13617500,13600000,13693882.62,13610000,-93882.61908,-10000
12584,Ready to move,Not approved by RERA,2,Apartment,23400000,23400000,23416147.81,23400000,-16147.81098,0
12180,Ready to move,Not approved by RERA,4,Apartment,10597812,10600000,10710306.88,10570000,-110306.8751,30000
11444,Ready to move,Not approved by RERA,3,Plot,67498200,67500000,67355649.68,67713333.33,144350.3209,-213333.3333
7936,Under Construction,Approved by RERA,4,Apartment,47208000,47200000,47241647.18,47200000,-41647.18391,0
6893,Ready to move,Not approved by RERA,3,Apartment,80344000,80300000,80182373.12,80306666.67,117626.876,-6666.666667
18185,Ready to move,Not approved by RERA,4,Plot,20999664,21000000,21048312.42,21000000,-48312.4249,0
7959,Ready to move,Not approved by RERA,3,Apartment,17999529,18000000,18060281.18,18000000,-60281.17975,0
18632,Ready to move,Not approved by RERA,3,Apartment,23998770,24000000,24038123.24,24000000,-38123.24049,0
7022,Under Construction,Approved by RERA,3,Apartment,45552764,45500000,45566974.11,45500000,-66974.1064,0
1717,Under Construction,Approved by RERA,3,Apartment,13414662,13400000,13543506.82,13400000,-143506.8232,0
2575,Ready to move,Not approved by RERA,2,Apartment,9776000,9776000,9840743.816,9829566.667,-64743.81647,-53566.66667
9200,New,Not approved by RERA,0,Plot,37552680,37500000,37488330.29,37500000,11669.70963,0
641,Ready to move,Not approved by RERA,4,Apartment,39410200,39400000,39419922.78,39400000,-19922.7843,0
14348,Ready to move,Not approved by RERA,2,Apartment,8174800,8175000,8245255.203,8212800,-70255.20256,-37800
14008,Ready to move,Not approved by RERA,3,Apartment,31999950,32000000,32010763.5,31993333.33,-10763.50273,6666.666667
7833,Ready to move,Not approved by RERA,3,Apartment,16514490,16500000,16580539.23,17036666.67,-80539.22639,-536666.6667
18670,Ready to move,Not approved by RERA,3,Apartment,10599996,10600000,10687141.88,10606666.67,-87141.8781,-6666.666667
2311,Ready to move,Not approved by RERA,2,Apartment,23318000,23300000,23334440.3,23303333.33,-34440.30015,-3333.333333
7197,Ready to move,Not approved by RERA,4,Apartment,29500450,29500000,29545520.28,29500000,-45520.27882,0
12703,Ready to move,Not approved by RERA,2,Apartment,23472000,23400000,23487890.99,23500000,-87890.99122,-100000
18528,Ready to move,Not approved by RERA,4,Villa,43796856,43700000,43800662.46,44043333.33,-100662.4611,-343333.3333
3070,Ready to move,Not approved by RERA,4,Apartment,43748748,43700000,43742995.44,43723333.33,-42995.43914,-23333.33333
6717,Under Construction,Approved by RERA,4,Apartment,43920000,43900000,43965375.29,43900000,-65375.28623,0
12872,Under Construction,Approved by RERA,4,Apartment,88600000,88600000,88486004.36,88596666.67,113995.6419,3333.333333
2014,Ready to move,Not approved by RERA,3,Apartment,16257150,16200000,16324117.14,16223333.33,-124117.143,-23333.33333
16489,Under Construction,Approved by RERA,3,Apartment,11499263,11500000,11634939.94,12006666.67,-134939.9386,-506666.6667
10826,Ready to move,Not approved by RERA,3,Apartment,17499693,17500000,17562228.07,17500000,-62228.06532,0
4740,Ready to move,Not approved by RERA,4,Apartment,12975200,12900000,13079214.87,13260000,-179214.8722,-360000
13368,Ready to move,Not approved by RERA,4,Apartment,64800000,64800000,64719158.86,64703333.33,80841.13674,96666.66667
